age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
25;services;single;high.school;unknown;no;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
62;other;married;basic;no;yes;no;cellular;3;999;-1;unknown;-2.9;92.469;-33.6;1.072;5076.2
54;other;divorced;basic;no;yes;no;cellular;4;999;1;fail;-3.4;92.649;-30.1;0.716;5017.5
36;blue-collar;married;basic;no;yes;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
57;blue-collar;divorced;basic;no;yes;no;telephone;6;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
23;blue-collar;single;basic;no;yes;no;telephone;1;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
34;blue-collar;single;basic;no;yes;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.955;5228.1
41;admin.;divorced;high.school;no;no;no;telephone;6;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
49;technician;married;professional.course;no;no;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.866;5228.1
30;admin.;married;university.degree;no;yes;yes;cellular;1;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
54;technician;unknown;university.degree;no;no;yes;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
54;blue-collar;divorced;basic;no;no;no;cellular;3;999;2;unknown;-1.8;93.075;-47.1;1.41;5099.1
33;blue-collar;unknown;basic;no;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.344;5099.1
37;admin.;married;high.school;no;no;yes;cellular;5;999;-1;unknown;-3.4;92.649;-30.1;0.722;5017.5
32;self-employed;married;university.degree;no;no;no;cellular;3;8;1;success;-3.4;92.649;-30.1;0.714;5017.5
55;admin.;married;high.school;no;no;no;cellular;6;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
38;admin.;single;university.degree;no;yes;no;cellular;3;999;1;unknown;-2.9;92.963;-40.8;1.26;5076.2
42;technician;married;professional.course;no;no;no;telephone;4;999;-1;unknown;-0.1;93.2;-42.0;4.153;5195.8
23;blue-collar;married;basic;unknown;yes;no;telephone;8;999;2;unknown;1.4;94.465;-41.8;4.865;5228.1
32;technician;single;university.degree;no;yes;no;cellular;5;999;2;unknown;-1.8;92.893;-46.2;1.266;5099.1
25;self-employed;married;university.degree;no;yes;no;cellular;5;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
38;blue-collar;married;basic;no;yes;no;cellular;4;999;1;fail;-1.8;92.893;-46.2;1.281;5099.1
30;admin.;single;university.degree;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
38;unemployed;single;high.school;no;yes;no;cellular;2;999;-1;unknown;-2.9;92.201;-31.4;0.843;5076.2
35;blue-collar;single;professional.course;no;no;no;cellular;14;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
43;blue-collar;married;basic;unknown;yes;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.947;5228.1
32;technician;single;university.degree;no;yes;yes;cellular;4;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
69;other;married;professional.course;no;unknown;unknown;cellular;10;999;1;fail;-1.8;93.876;-40.0;0.692;5008.7
37;blue-collar;married;basic;no;no;no;cellular;2;999;0;unknown;-1.8;92.893;-46.2;1.344;5099.1
29;admin.;single;university.degree;no;no;no;cellular;1;999;1;fail;-1.8;93.369;-34.8;0.636;5008.7
43;technician;married;professional.course;no;no;yes;telephone;0;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
29;admin.;single;university.degree;no;yes;no;telephone;1;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
29;blue-collar;single;high.school;no;yes;no;cellular;2;999;-1;unknown;-1.8;92.893;-46.2;1.281;5099.1
34;services;single;professional.course;unknown;yes;no;telephone;1;999;0;unknown;1.4;94.465;-41.8;4.865;5228.1
37;admin.;single;university.degree;no;no;no;cellular;1;999;-1;unknown;-1.8;93.369;-34.8;0.652;5008.7
52;blue-collar;married;basic;unknown;yes;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
41;blue-collar;single;other;unknown;yes;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
39;blue-collar;divorced;basic;no;yes;no;telephone;9;999;0;unknown;1.4;94.465;-41.8;4.962;5228.1
46;technician;married;professional.course;no;yes;no;cellular;10;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
29;technician;single;university.degree;no;yes;no;cellular;5;999;1;unknown;-1.8;92.893;-46.2;1.291;5099.1
55;blue-collar;married;basic;no;yes;no;cellular;5;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
44;blue-collar;married;high.school;no;no;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.957;5228.1
40;admin.;married;high.school;no;yes;no;cellular;0;999;1;unknown;-1.8;92.843;-50.0;1.51;5099.1
18;student;single;other;no;yes;yes;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
33;services;single;high.school;no;no;no;cellular;1;999;1;unknown;-1.8;93.075;-47.1;1.41;5099.1
38;admin.;married;high.school;unknown;yes;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
42;unemployed;married;basic;no;no;no;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
57;other;single;high.school;no;yes;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
57;blue-collar;married;basic;unknown;yes;yes;cellular;5;999;-1;unknown;-0.1;93.2;-42.0;4.021;5195.8
35;technician;single;university.degree;no;yes;no;cellular;5;999;3;fail;-1.7;94.027;-38.3;0.899;4991.6
36;admin.;single;university.degree;no;yes;yes;cellular;1;999;0;unknown;-1.8;93.075;-47.1;1.423;5099.1
42;blue-collar;married;other;unknown;no;unknown;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
40;technician;married;professional.course;no;yes;no;cellular;5;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
45;blue-collar;married;basic;unknown;no;unknown;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
27;admin.;single;university.degree;no;no;no;cellular;3;999;2;unknown;-3.4;92.431;-26.9;0.739;5017.5
32;blue-collar;divorced;basic;no;no;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.958;5228.1
40;technician;divorced;university.degree;no;yes;no;cellular;10;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
28;other;married;high.school;no;yes;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
29;self-employed;married;basic;unknown;yes;no;telephone;10;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
26;admin.;married;high.school;no;yes;no;cellular;4;999;1;unknown;-3.4;92.431;-26.9;0.731;5017.5
26;self-employed;divorced;university.degree;no;yes;no;telephone;1;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
35;admin.;unknown;university.degree;no;no;no;cellular;1;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
55;services;single;high.school;no;no;yes;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
23;admin.;single;high.school;unknown;yes;yes;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.958;5228.1
30;blue-collar;married;high.school;no;no;no;cellular;3;999;0;fail;-1.8;92.893;-46.2;1.313;5099.1
36;blue-collar;married;basic;no;yes;no;cellular;4;999;2;fail;-1.8;92.893;-46.2;1.327;5099.1
25;services;single;high.school;no;no;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.958;5228.1
51;technician;married;professional.course;unknown;yes;yes;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
36;self-employed;married;basic;unknown;no;no;cellular;5;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
33;unknown;single;university.degree;unknown;no;unknown;cellular;0;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
40;technician;married;basic;no;no;no;cellular;3;999;-1;unknown;-1.8;93.075;-47.1;1.365;5099.1
60;self-employed;divorced;high.school;no;no;no;cellular;4;999;2;unknown;-2.9;92.201;-31.4;0.884;5076.2
59;technician;married;professional.course;unknown;unknown;no;telephone;7;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
26;admin.;single;high.school;no;yes;no;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.327;5099.1
49;admin.;single;university.degree;no;no;no;cellular;2;999;0;unknown;-2.9;92.963;-40.8;1.268;5076.2
31;admin.;married;university.degree;no;yes;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
40;technician;single;professional.course;no;yes;no;cellular;2;28;1;success;-1.1;94.199;-37.5;0.879;4963.6
41;blue-collar;married;basic;unknown;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
47;entrepreneur;married;university.degree;unknown;no;no;cellular;4;20;3;success;-1.8;93.075;-47.1;1.365;5099.1
27;admin.;married;basic;no;no;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
41;services;single;high.school;unknown;yes;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
28;blue-collar;married;basic;no;yes;yes;cellular;3;999;3;fail;-0.1;93.2;-42.0;4.12;5195.8
56;other;married;basic;no;no;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
38;services;single;high.school;no;yes;no;cellular;5;999;-1;unknown;-1.8;92.893;-46.2;1.291;5099.1
44;admin.;married;university.degree;no;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
50;self-employed;married;university.degree;unknown;no;no;cellular;4;999;3;fail;-0.1;93.2;-42.0;4.021;5195.8
37;technician;married;professional.course;no;no;no;cellular;4;999;0;unknown;-1.8;92.843;-50.0;1.757;5099.1
31;admin.;single;high.school;no;yes;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
39;technician;married;professional.course;yes;no;no;telephone;27;999;-1;unknown;1.4;94.465;-41.8;4.967;5228.1
29;services;married;basic;unknown;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
43;blue-collar;married;basic;no;no;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
30;admin.;single;university.degree;no;no;no;cellular;0;15;3;fail;-1.8;93.876;-40.0;0.672;5008.7
40;entrepreneur;married;basic;no;yes;no;cellular;3;21;3;success;-3.4;92.379;-29.8;0.819;5017.5
40;technician;divorced;professional.course;no;yes;no;cellular;5;999;0;unknown;-1.8;93.075;-47.1;1.479;5099.1
35;blue-collar;single;high.school;no;no;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
42;entrepreneur;unknown;high.school;unknown;no;yes;cellular;3;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
56;technician;divorced;high.school;no;no;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
38;technician;single;university.degree;no;yes;no;cellular;5;999;1;fail;-0.1;93.2;-42.0;4.153;5195.8
61;admin.;married;university.degree;no;no;unknown;cellular;0;999;2;fail;-3.0;92.713;-33.0;0.715;5023.5
23;technician;unknown;university.degree;no;yes;yes;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.354;5099.1
35;technician;married;basic;no;yes;no;cellular;0;999;0;unknown;-0.1;93.2;-42.0;4.153;5195.8
34;admin.;married;university.degree;no;yes;no;telephone;4;999;1;fail;-0.1;93.2;-42.0;4.663;5195.8
39;technician;married;university.degree;no;no;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
42;admin.;married;high.school;no;yes;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
45;technician;married;university.degree;no;yes;no;cellular;1;9;4;success;-1.7;94.215;-40.3;0.884;4991.6
62;other;married;professional.course;no;yes;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.866;5228.1
50;services;divorced;high.school;unknown;yes;no;cellular;12;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
55;admin.;married;basic;no;no;no;cellular;3;999;-1;unknown;-1.8;93.075;-47.1;1.41;5099.1
40;technician;married;high.school;no;no;no;cellular;2;999;3;fail;-0.1;93.2;-42.0;4.153;5195.8
46;admin.;married;university.degree;no;yes;no;cellular;6;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
34;admin.;married;high.school;no;no;yes;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
28;admin.;married;university.degree;no;yes;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
37;blue-collar;single;basic;no;yes;no;cellular;5;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
34;admin.;divorced;university.degree;no;yes;no;cellular;5;999;-1;unknown;-0.1;93.2;-42.0;4.191;5195.8
50;self-employed;single;university.degree;unknown;yes;no;telephone;6;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
41;admin.;single;university.degree;unknown;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
35;blue-collar;married;high.school;no;yes;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
28;blue-collar;married;basic;no;yes;yes;cellular;3;999;0;unknown;-1.8;92.893;-46.2;1.25;5099.1
37;admin.;divorced;university.degree;yes;yes;yes;cellular;1;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
52;blue-collar;married;basic;no;yes;no;cellular;3;999;0;unknown;-1.8;92.893;-46.2;1.334;5099.1
75;other;divorced;high.school;no;no;no;telephone;1;27;3;success;-1.8;93.749;-34.6;0.642;5008.7
54;technician;married;professional.course;no;no;yes;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
36;other;single;university.degree;no;unknown;unknown;cellular;5;19;3;success;-2.9;92.201;-31.4;0.825;5076.2
33;services;divorced;high.school;no;yes;no;cellular;5;999;1;fail;-0.1;93.2;-42.0;4.153;5195.8
45;technician;married;university.degree;no;no;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.866;5228.1
35;services;single;high.school;no;yes;no;cellular;3;999;2;fail;-1.8;92.893;-46.2;1.327;5099.1
37;admin.;married;university.degree;unknown;yes;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
35;entrepreneur;married;high.school;no;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
56;entrepreneur;married;basic;no;yes;no;cellular;1;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
38;admin.;single;university.degree;no;yes;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
48;unknown;married;other;unknown;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
40;services;married;basic;no;no;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
25;blue-collar;single;basic;no;no;no;cellular;3;999;-1;unknown;-1.8;92.893;-46.2;1.344;5099.1
44;blue-collar;single;basic;no;no;no;telephone;0;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
51;technician;married;other;no;no;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
39;admin.;single;high.school;no;yes;yes;cellular;7;999;4;fail;-1.7;94.215;-40.3;0.782;4991.6
61;admin.;divorced;professional.course;no;no;no;telephone;0;999;1;unknown;-2.9;92.201;-31.4;0.883;5076.2
31;admin.;divorced;university.degree;no;yes;yes;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.354;5099.1
37;unemployed;divorced;university.degree;no;yes;yes;cellular;0;999;3;fail;-1.8;93.075;-47.1;1.453;5099.1
54;other;married;basic;no;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
51;self-employed;married;university.degree;unknown;yes;no;cellular;7;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
36;services;single;high.school;no;yes;no;cellular;5;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
54;blue-collar;married;basic;no;no;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
29;blue-collar;single;high.school;no;yes;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.96;5228.1
56;technician;married;university.degree;no;yes;no;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
34;services;married;high.school;no;yes;yes;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
46;unemployed;unknown;basic;no;yes;no;telephone;7;999;0;unknown;-1.8;92.893;-46.2;1.244;5099.1
24;student;single;high.school;no;yes;no;cellular;2;24;4;success;-1.8;93.876;-40.0;0.672;5008.7
31;admin.;married;university.degree;no;no;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.97;5228.1
50;admin.;married;university.degree;no;no;no;cellular;3;14;2;success;-1.8;93.369;-34.8;0.646;5008.7
40;services;single;university.degree;no;yes;no;cellular;1;999;0;unknown;-2.9;92.201;-31.4;0.881;5076.2
35;services;married;high.school;no;yes;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.25;5099.1
44;admin.;married;high.school;no;no;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
57;technician;married;university.degree;no;yes;no;cellular;4;999;1;unknown;-1.8;93.876;-40.0;0.692;5008.7
30;unknown;married;high.school;no;no;no;cellular;4;17;3;success;-1.8;92.893;-46.2;1.327;5099.1
43;technician;married;university.degree;no;yes;no;cellular;6;999;1;fail;-0.1;93.2;-42.0;4.076;5195.8
37;blue-collar;divorced;basic;no;no;no;telephone;6;999;0;unknown;1.4;94.465;-41.8;4.961;5228.1
37;blue-collar;married;basic;unknown;yes;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
36;admin.;unknown;university.degree;no;no;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.281;5099.1
45;admin.;single;university.degree;unknown;yes;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
58;technician;married;basic;no;no;no;cellular;5;10;0;success;-3.4;92.431;-26.9;0.733;5017.5
38;admin.;divorced;university.degree;no;no;no;telephone;3;999;1;unknown;1.4;94.465;-41.8;4.96;5228.1
48;technician;married;high.school;unknown;no;no;telephone;3;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
36;blue-collar;single;professional.course;no;yes;no;cellular;4;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
32;admin.;married;university.degree;no;yes;no;cellular;4;999;0;unknown;-1.1;94.199;-37.5;0.878;4963.6
52;services;married;high.school;unknown;unknown;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
29;blue-collar;single;high.school;no;yes;unknown;cellular;9;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
35;technician;married;university.degree;no;no;yes;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
32;technician;single;university.degree;no;yes;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
39;admin.;married;university.degree;no;no;no;cellular;7;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
35;entrepreneur;married;high.school;no;yes;no;cellular;3;999;2;fail;-1.8;93.075;-47.1;1.479;5099.1
33;technician;divorced;basic;no;yes;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
28;admin.;single;university.degree;no;yes;no;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.968;5228.1
36;technician;married;high.school;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
47;other;married;basic;no;yes;no;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
46;unknown;married;other;unknown;yes;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
55;technician;married;high.school;unknown;yes;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
49;services;divorced;basic;no;yes;no;telephone;9;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
28;blue-collar;married;basic;no;no;no;cellular;2;999;0;unknown;-0.1;93.2;-42.0;4.076;5195.8
45;unknown;married;basic;unknown;no;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
48;blue-collar;married;basic;no;yes;no;cellular;1;999;1;fail;-0.1;93.2;-42.0;4.021;5195.8
51;admin.;married;university.degree;no;no;no;telephone;3;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
53;admin.;married;high.school;no;no;yes;cellular;4;999;3;fail;-1.8;93.075;-47.1;1.405;5099.1
36;technician;divorced;university.degree;no;yes;no;cellular;8;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
35;technician;married;professional.course;no;yes;yes;cellular;3;12;4;fail;-1.1;94.601;-49.5;0.959;4963.6
52;services;divorced;basic;unknown;yes;no;telephone;6;999;0;unknown;1.4;94.465;-41.8;4.865;5228.1
55;admin.;single;high.school;no;unknown;unknown;telephone;3;999;-1;unknown;-3.4;92.431;-26.9;0.737;5017.5
50;blue-collar;married;high.school;no;no;no;cellular;5;999;1;unknown;-1.8;92.893;-46.2;1.266;5099.1
37;blue-collar;married;basic;unknown;no;no;telephone;6;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
28;technician;single;university.degree;unknown;yes;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
37;blue-collar;married;basic;no;no;no;telephone;8;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
43;technician;divorced;other;no;yes;no;cellular;2;999;2;unknown;-2.9;92.201;-31.4;0.879;5076.2
54;blue-collar;married;basic;unknown;no;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.968;5228.1
56;admin.;married;university.degree;no;yes;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
29;blue-collar;single;basic;unknown;yes;no;cellular;2;999;0;unknown;-1.8;92.893;-46.2;1.299;5099.1
33;blue-collar;married;basic;no;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
48;blue-collar;married;basic;unknown;yes;yes;cellular;2;999;0;unknown;-1.8;93.075;-47.1;1.435;5099.1
46;blue-collar;married;basic;no;no;yes;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.864;5228.1
58;entrepreneur;married;university.degree;unknown;yes;yes;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
30;blue-collar;single;basic;no;no;no;telephone;2;999;0;unknown;1.4;93.918;-42.7;4.955;5228.1
45;services;married;high.school;no;no;no;cellular;0;999;3;fail;-1.8;93.075;-47.1;1.41;5099.1
53;blue-collar;married;basic;no;yes;no;cellular;1;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
42;admin.;single;high.school;no;no;no;cellular;4;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
62;other;married;basic;unknown;yes;no;cellular;4;999;0;unknown;-3.4;92.431;-26.9;0.72;5017.5
48;admin.;married;high.school;no;yes;yes;cellular;4;999;2;unknown;-3.4;92.379;-29.8;0.803;5017.5
